"","plate","well","media","strain","model","spec.growth","growth","lag.time","inoc.OD","good.fit","tank","asymp","reach"
"1","022510b.GLBRC200DH.1","A01",1,NA,"logistic 4-par.",0.017,0.473,3.186,2.042,2.397,"-","-",100
"2","022510b.GLBRC200DH.1","B01",1,NA,"logistic 4-par.",0.017,0.46,3.598,2.027,2.596,"-","-",100
"3","022510b.GLBRC200DH.1","C01",1,NA,"logistic 4-par.",0.018,0.474,3.432,2.037,2.607,"-","-",99.79
"4","022510b.GLBRC200DH.1","D01",1,NA,"logistic 4-par.",0.017,0.465,3.243,2.029,2.454,"-","-",99.35
"5","022510b.GLBRC200DH.1","E01",1,NA,"logistic 4-par.",0.017,0.481,3.23,2.034,2.38,"-","-",99.38
"6","022510b.GLBRC200DH.1","F01",1,NA,"logistic 4-par.",0.017,0.482,3.004,2.043,2.404,"-","-",100
"7","022510b.GLBRC200DH.1","G01",1,NA,"logistic 4-par.",0.017,0.466,3.28,2.059,2.263,"-","-",100
"8","022510b.GLBRC200DH.1","H01",1,NA,"logistic 4-par.",0.019,0.484,3.689,2.059,2.021,"-","-",100.21
"9","022510b.GLBRC200DH.1","A02",1,NA,"logistic 4-par.",0.02,0.485,3.613,2.062,2.592,"-","-",99.59
"10","022510b.GLBRC200DH.1","B02",1,NA,"logistic 4-par.",0.022,0.461,4.508,2.005,2.42,"-","-",100
"11","022510b.GLBRC200DH.1","C02",1,NA,"logistic 4-par.",0.022,0.446,4.884,2.013,2.248,"-","-",99.78
"12","022510b.GLBRC200DH.1","D02",1,NA,"logistic 4-par.",0.021,0.473,4.295,2.021,2.272,"-","-",100
"13","022510b.GLBRC200DH.1","E02",1,NA,"logistic 4-par.",0.018,0.447,4.196,1.988,2.146,"-","-",99.55
"14","022510b.GLBRC200DH.1","F02",1,NA,"logistic 4-par.",0.019,0.447,4.145,2.022,2.196,"-","-",99.78
"15","022510b.GLBRC200DH.1","G02",1,NA,"logistic 4-par.",0.019,0.452,4.129,2.007,2.168,"-","-",99.78
"16","022510b.GLBRC200DH.1","H02",1,NA,"logistic 4-par.",0.018,0.481,3.356,2.069,2.324,"-","-",100.21
"17","022510b.GLBRC200DH.1","A03",1,NA,"logistic 4-par.",0.019,0.494,3.229,2.056,2.621,"-","-",99.8
"18","022510b.GLBRC200DH.1","B03",1,NA,"logistic 4-par.",0.021,0.451,4.649,2.008,2.172,"-","-",99.78
"19","022510b.GLBRC200DH.1","C03",1,NA,"logistic 4-par.",0.021,0.435,4.582,2.01,2.065,"-","-",100.23
"20","022510b.GLBRC200DH.1","D03",1,NA,"logistic 4-par.",0.021,0.437,4.531,2.06,2.003,"-","-",100
"21","022510b.GLBRC200DH.1","E03",1,NA,"logistic 4-par.",0.018,0.414,4.343,2.038,1.992,"-","-",100.24
"22","022510b.GLBRC200DH.1","F03",1,NA,"logistic 4-par.",0.018,0.422,4.15,2.02,1.942,"-","-",99.76
"23","022510b.GLBRC200DH.1","G03",1,NA,"logistic 4-par.",0.018,0.424,4.055,2.021,2.027,"-","-",100
