"","plate","well","media","strain","model","spec.growth","growth","lag.time","inoc.OD","good.fit","tank","asymp","reach"
"1","022510b.GLBRC200DH.1","A01",1,NA,"richards 5-par.",0.278,0.468,0.884,-0.955,2.226,"-","L",99.79
"2","022510b.GLBRC200DH.1","B01",1,NA,"richards 5-par.",0.305,0.454,0.573,-0.971,2.477,"-","L",100
"3","022510b.GLBRC200DH.1","C01",1,NA,"richards 5-par.",0.29,0.466,0.879,-0.959,2.61,"-","L",100
"4","022510b.GLBRC200DH.1","D01",1,NA,"richards 5-par.",0.325,0.442,2.057,-0.953,2.599,"-","L",99.77
"5","022510b.GLBRC200DH.1","E01",1,NA,"richards 5-par.",0.32,0.453,2.472,-0.943,2.566,"-","L",99.78
"6","022510b.GLBRC200DH.1","F01",1,NA,"richards 5-par.",0.282,0.467,1.49,-0.945,2.518,"-","L",99.79
"7","022510b.GLBRC200DH.1","G01",1,NA,"richards 5-par.",0.276,0.444,2.664,-0.921,2.401,"-","L",99.77
"8","022510b.GLBRC200DH.1","H01",1,NA,"logistic 4-par.",0.316,0.457,3.186,-0.924,1.834,"-","L",99.78
"9","022510b.GLBRC200DH.1","A02",1,NA,"richards 5-par.",0.3,0.47,2.564,-0.926,2.89,"-","L",100
"10","022510b.GLBRC200DH.1","B02",1,NA,"logistic 4-par.",0.585,0.437,2.909,-0.983,1.643,"-","L",100
"11","022510b.GLBRC200DH.1","C02",1,NA,"logistic 4-par.",0.63,0.425,3.365,-0.983,1.203,"-","L",100
"12","022510b.GLBRC200DH.1","D02",1,NA,"logistic 4-par.",0.493,0.447,3.307,-0.967,1.535,"-","L",100
"13","022510b.GLBRC200DH.1","E02",1,NA,"logistic 4-par.",0.743,0.385,3.976,-0.984,1.404,"-","L",100
"14","022510b.GLBRC200DH.1","F02",1,NA,"logistic 4-par.",0.436,0.417,3.186,-0.964,1.61,"-","L",100
"15","022510b.GLBRC200DH.1","G02",1,NA,"logistic 4-par.",0.506,0.422,2.769,-0.979,1.393,"-","L",100
"16","022510b.GLBRC200DH.1","H02",1,NA,"richards 5-par.",0.275,0.461,2.847,-0.911,2.433,"-","L",99.78
"17","022510b.GLBRC200DH.1","A03",1,NA,"richards 5-par.",0.28,0.486,1.54,-0.938,2.817,"-","L",99.79
"18","022510b.GLBRC200DH.1","B03",1,NA,"logistic 4-par.",0.699,0.429,2.67,-0.991,0.925,"-","L",100
"19","022510b.GLBRC200DH.1","C03",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"20","022510b.GLBRC200DH.1","D03",1,NA,"logistic 4-par.",0.392,0.417,3.944,-0.933,1.467,"-","L",100
"21","022510b.GLBRC200DH.1","E03",1,NA,"logistic 4-par.",0.409,0.388,3.753,-0.951,1.409,"-","L",100
"22","022510b.GLBRC200DH.1","F03",1,NA,"logistic 4-par.",0.537,0.4,3.018,-0.977,0.989,"-","L",100
"23","022510b.GLBRC200DH.1","G03",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"24","022510b.GLBRC200DH.1","H03",1,NA,"richards 5-par.",0.268,0.446,2.9,-0.913,2.138,"-","L",100
"25","022510b.GLBRC200DH.1","A04",1,NA,"richards 5-par.",0.262,0.493,0.363,-0.949,2.639,"-","L",100
"26","022510b.GLBRC200DH.1","B04",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"27","022510b.GLBRC200DH.1","C04",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"28","022510b.GLBRC200DH.1","D04",1,NA,"logistic 4-par.",0.411,0.409,4.44,-0.932,1.511,"-","L",99.76
"29","022510b.GLBRC200DH.1","E04",1,NA,"logistic 4-par.",0.506,0.37,3.947,-0.962,1.428,"-","L",100
"30","022510b.GLBRC200DH.1","F04",1,NA,"logistic 4-par.",0.599,0.377,3.636,-0.979,1.112,"-","L",100
"31","022510b.GLBRC200DH.1","G04",1,NA,"logistic 4-par.",0.511,0.392,3.272,-0.973,1.313,"-","L",99.74
"32","022510b.GLBRC200DH.1","H04",1,NA,"logistic 4-par.",0.25,0.489,0.653,-0.942,1.93,"-","L",99.39
"33","022510b.GLBRC200DH.1","A05",1,NA,"richards 5-par.",0.27,0.491,0.123,-0.962,2.564,"-","L",100
"34","022510b.GLBRC200DH.1","B05",1,NA,"logistic 4-par.",0.528,0.424,2.736,-0.977,1.3,"-","L",100
"35","022510b.GLBRC200DH.1","C05",1,NA,"logistic 4-par.",0.597,0.409,2.812,-0.981,0.963,"-","L",100
"36","022510b.GLBRC200DH.1","D05",1,NA,"logistic 4-par.",0.409,0.398,3.94,-0.946,1.566,"-","L",100
"37","022510b.GLBRC200DH.1","E05",1,NA,"logistic 4-par.",0.391,0.369,4.099,-0.934,1.494,"-","L",100
"38","022510b.GLBRC200DH.1","F05",1,NA,"logistic 4-par.",0.54,0.393,2.901,-0.979,0.992,"-","L",100
"39","022510b.GLBRC200DH.1","G05",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"40","022510b.GLBRC200DH.1","H05",1,NA,"logistic 4-par.",0.256,0.418,3.156,-0.901,2.215,"-","L",100
"41","022510b.GLBRC200DH.1","A06",1,NA,"logistic 4-par.",0.261,0.508,0.284,-0.945,2.052,"-","L",99.21
"42","022510b.GLBRC200DH.1","B06",1,NA,"logistic 4-par.",0.463,0.432,2.625,-0.971,1.587,"-","L",100
"43","022510b.GLBRC200DH.1","C06",1,NA,"logistic 4-par.",0.509,0.404,2.99,-0.976,1.188,"-","L",100
"44","022510b.GLBRC200DH.1","D06",1,NA,"logistic 4-par.",0.412,0.397,3.547,-0.953,1.453,"-","L",100
"45","022510b.GLBRC200DH.1","E06",1,NA,"logistic 4-par.",0.615,0.376,2.739,-0.986,0.817,"-","L",100
"46","022510b.GLBRC200DH.1","F06",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"47","022510b.GLBRC200DH.1","G06",1,NA,"logistic 4-par.",0.45,0.391,3.312,-0.96,1.502,"-","L",100
"48","022510b.GLBRC200DH.1","H06",1,NA,"richards 5-par.",0.299,0.446,2.111,-0.947,2.389,"-","L",99.78
"49","022510b.GLBRC200DH.1","A07",1,NA,"richards 5-par.",0.268,0.499,0.611,-0.95,2.491,"-","L",99.6
