"","plate","well","media","strain","model","spec.growth","growth","lag.time","inoc.OD","good.fit","tank","asymp","reach"
"1","YPD_AFEX_GlucTests","A01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"2","YPD_AFEX_GlucTests","B01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"3","YPD_AFEX_GlucTests","C01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"4","YPD_AFEX_GlucTests","D01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"5","YPD_AFEX_GlucTests","E01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"6","YPD_AFEX_GlucTests","F01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"7","YPD_AFEX_GlucTests","G01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"8","YPD_AFEX_GlucTests","H01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"9","YPD_AFEX_GlucTests","A02",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"10","YPD_AFEX_GlucTests","B02",NA,"CEN.PK113-5D","logistic 4-par.",0.003,0.0899999999999999,0,1.109,2.614,"-","-",92.22
"11","YPD_AFEX_GlucTests","C02",NA,"CEN.PK113-5D","logistic 4-par.",0.024,0.246,2.331,1.07,2.104,"-","-",100
"12","YPD_AFEX_GlucTests","D02",NA,"CEN.PK113-5D","richards 5-par.",0.042,0.429,3.285,1.095,2.526,"-","-",100.23
"13","YPD_AFEX_GlucTests","E02",NA,"CEN.PK113-5D","richards 5-par.",0.051,0.675,3.592,1.082,2.832,"-","-",100
"14","YPD_AFEX_GlucTests","F02",NA,"CEN.PK113-5D","logistic 4-par.",0.049,0.855,3.079,1.069,2.691,"-","-",99.88
"15","YPD_AFEX_GlucTests","G02",NA,"CEN.PK113-5D","logistic 4-par.",0.034,1.154,1.223,1.03,1.784,"-","-",98.09
"16","YPD_AFEX_GlucTests","H02",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"17","YPD_AFEX_GlucTests","A03",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"18","YPD_AFEX_GlucTests","B03",NA,"YB210","<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"19","YPD_AFEX_GlucTests","C03",NA,"YB210","logistic 4-par.",0.026,0.252,1.93,1.114,1.69,"-","-",100.4
"20","YPD_AFEX_GlucTests","D03",NA,"YB210","richards 5-par.",0.055,0.419,2.908,1.138,2.694,"-","-",99.76
"21","YPD_AFEX_GlucTests","E03",NA,"YB210","richards 5-par.",0.072,0.683,3.307,1.11,3.152,"-","-",100
"22","YPD_AFEX_GlucTests","F03",NA,"YB210","richards 5-par.",0.08,1.045,3.128,1.12,2.779,"-","-",100
"23","YPD_AFEX_GlucTests","G03",NA,"YB210","richards 5-par.",0.075,1.334,2.93,1.122,2.853,"-","-",100
"24","YPD_AFEX_GlucTests","H03",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"25","YPD_AFEX_GlucTests","A04",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"26","YPD_AFEX_GlucTests","B04",NA,"PE-2","<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"27","YPD_AFEX_GlucTests","C04",NA,"PE-2","logistic 4-par.",0.027,0.261,0.598,1.081,1.467,"-","-",100.38
"28","YPD_AFEX_GlucTests","D04",NA,"PE-2","logistic 4-par.",0.053,0.407,1.848,1.095,2.394,"-","-",100.25
"29","YPD_AFEX_GlucTests","E04",NA,"PE-2","richards 5-par.",0.074,0.663,2.325,1.094,3.375,"-","-",99.85
"30","YPD_AFEX_GlucTests","F04",NA,"PE-2","richards 5-par.",0.079,0.994,2.289,1.083,3.011,"-","-",100
"31","YPD_AFEX_GlucTests","G04",NA,"PE-2","richards 5-par.",0.072,1.309,2.111,1.071,2.825,"-","-",100.15
"32","YPD_AFEX_GlucTests","H04",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"33","YPD_AFEX_GlucTests","A05",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"34","YPD_AFEX_GlucTests","B05",NA,"ATCC4124","<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"35","YPD_AFEX_GlucTests","C05",NA,"ATCC4124","logistic 4-par.",0.025,0.259,0.539,1.053,1.304,"-","-",100
"36","YPD_AFEX_GlucTests","D05",NA,"ATCC4124","richards 5-par.",0.053,0.464,2.016,1.071,2.185,"-","-",100
"37","YPD_AFEX_GlucTests","E05",NA,"ATCC4124","richards 5-par.",0.071,0.708,2.218,1.082,2.632,"-","-",100
