"","plate","well","media","strain","model","spec.growth","growth","lag.time","inoc.OD","good.fit","tank","asymp","reach"
"1","YPD_AFEX_GlucTests","A01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"2","YPD_AFEX_GlucTests","B01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"3","YPD_AFEX_GlucTests","C01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"4","YPD_AFEX_GlucTests","D01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"5","YPD_AFEX_GlucTests","E01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"6","YPD_AFEX_GlucTests","F01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"7","YPD_AFEX_GlucTests","G01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"8","YPD_AFEX_GlucTests","H01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"9","YPD_AFEX_GlucTests","A02",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"10","YPD_AFEX_GlucTests","B02",NA,"CEN.PK113-5D","<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"11","YPD_AFEX_GlucTests","C02",NA,"CEN.PK113-5D","logistic 4-par.",0.017,0.247000000000000,2.421,2.07,2.094,"-","-",99.6
"12","YPD_AFEX_GlucTests","D02",NA,"CEN.PK113-5D","richards 5-par.",0.029,0.43,3.292,2.095,2.508,"-","-",100
"13","YPD_AFEX_GlucTests","E02",NA,"CEN.PK113-5D","richards 5-par.",0.036,0.676,3.669,2.082,2.803,"-","-",99.85
"14","YPD_AFEX_GlucTests","F02",NA,"CEN.PK113-5D","logistic 4-par.",0.034,0.856,3.075,2.068,2.707,"-","-",99.88
"15","YPD_AFEX_GlucTests","G02",NA,"CEN.PK113-5D","logistic 4-par.",0.024,1.165,1.256,2.026,1.79,"-","-",97.77
"16","YPD_AFEX_GlucTests","H02",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"17","YPD_AFEX_GlucTests","A03",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"18","YPD_AFEX_GlucTests","B03",NA,"YB210","<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"19","YPD_AFEX_GlucTests","C03",NA,"YB210","logistic 4-par.",0.018,0.253,1.94,2.114,1.682,"-","-",100
"20","YPD_AFEX_GlucTests","D03",NA,"YB210","richards 5-par.",0.038,0.419,2.891,2.138,2.679,"-","-",99.76
"21","YPD_AFEX_GlucTests","E03",NA,"YB210","richards 5-par.",0.051,0.682,3.353,2.11,3.173,"-","-",100.15
"22","YPD_AFEX_GlucTests","F03",NA,"YB210","richards 5-par.",0.058,1.048,3.211,2.118,2.798,"-","-",99.9
"23","YPD_AFEX_GlucTests","G03",NA,"YB210","richards 5-par.",0.054,1.335,3.002,2.12,2.856,"-","-",100.07
"24","YPD_AFEX_GlucTests","H03",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"25","YPD_AFEX_GlucTests","A04",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"26","YPD_AFEX_GlucTests","B04",NA,"PE-2","<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"27","YPD_AFEX_GlucTests","C04",NA,"PE-2","logistic 4-par.",0.018,0.263,0.533,2.08,1.461,"-","-",100
"28","YPD_AFEX_GlucTests","D04",NA,"PE-2","logistic 4-par.",0.037,0.409,1.873,2.095,2.377,"-","-",99.76
"29","YPD_AFEX_GlucTests","E04",NA,"PE-2","richards 5-par.",0.052,0.661,2.345,2.094,3.395,"-","-",100.15
"30","YPD_AFEX_GlucTests","F04",NA,"PE-2","richards 5-par.",0.057,0.994,2.379,2.082,3.044,"-","-",100.1
"31","YPD_AFEX_GlucTests","G04",NA,"PE-2","richards 5-par.",0.053,1.311,2.272,2.069,2.845,"-","-",100.15
"32","YPD_AFEX_GlucTests","H04",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"33","YPD_AFEX_GlucTests","A05",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"34","YPD_AFEX_GlucTests","B05",NA,"ATCC4124","<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"35","YPD_AFEX_GlucTests","C05",NA,"ATCC4124","logistic 4-par.",0.017,0.261,0.542,2.052,1.299,"-","-",100
"36","YPD_AFEX_GlucTests","D05",NA,"ATCC4124","richards 5-par.",0.037,0.465,2.047,2.071,2.168,"-","-",99.78
"37","YPD_AFEX_GlucTests","E05",NA,"ATCC4124","richards 5-par.",0.05,0.707,2.269,2.082,2.612,"-","-",100.14
